Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
ST,0.6775203857738646,politifact,politifact,http://www.politifact.com/florida/statements/2014/aug/15/republican-party-florida/florida-gop-says-charlie-crist-made-it-easier-duke/,http://www.politifact.com/florida/statements/2014/aug/13/nextgen-climate/pac-accuses-rick-scott-letting-duke-energy-fleece-/,Florida GOP says Charlie Crist 'made it easier for Duke to take your money',PAC accuses Rick Scott of letting Duke Energy fleece customers,"Duke_Energy,Rick_Scott,Republican_Party_of_Florida,Charlie_Crist,Rick_Scott,PolitiFact,Duke_Energy,Jeb_Bush,Florida_Public_Service_Commission,Duke_Energy,PolitiFact,Duke_Energy,Duke_Energy,Florida_Power_&amp;_Light,Republican_Party_of_Florida,Jeb_Bush,Duke_Energy,Charlie_Crist",,"Rick_Scott,Tom_Steyer,Duke_Energy,Duke_Energy,Rick_Scott,Tampa_Bay_Times,Duke_Energy,PolitiFact,Duke_Energy,Tampa_Bay_Times,Duke_Energy,Duke_Energy,Charlie_Crist,Jeb_Bush,Rick_Scott,Duke_Energy",,Republican Party of Florid,NextGen Climate Action Committe,2014-08-12,2014-08-08,"Energy,Florida,Republican Party of Florida","Energy,Florida,NextGen Climate Action Committee"
N,0.6764949423951576,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/aug/29/american-leadhership-pac/american-leadhership-pac-says-providence-has-had-1/,http://www.politifact.com/rhode-island/statements/2014/jul/16/angel-taveras/mayor-angel-taveras-says-high-school-graduation-ra/,American LeadHERship PAC says Providence has had 100 shootings each year of Angel Taveras' tenure,Mayor Angel Taveras says high school graduation rates are up in Providence,"Gina_Raimondo,Angel_Taveras,PolitiFact,PolitiFact,David_Cicilline,PolitiFact,Angel_Taveras",,"Angel_Taveras,Angel_Taveras,Providence_Public_School_District,The_T.O._Show,Angel_Taveras,PolitiFact,Angel_Taveras",,American LeadHERship PA,Angel Tavera,2014-08-27,2014-07-25,"Rhode Island,Candidate Biography,Crime,Negative Campaigning,Public Safety,Guns,American LeadHERship PAC","Rhode Island,Education,Message Machine 2014,Angel Taveras"
N,0.6754171274015194,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/aug/10/eric-hovde/senate-rival-tommy-thompson-backs-obamacare-says-i/,http://www.politifact.com/wisconsin/statements/2011/sep/26/tommy-thompson/republican-tommy-thompson-says-club-growth-wiscons/,"Senate rival Tommy Thompson backs ""Obamacare,"" says it can't be repealed, fellow GOP candidate Eric Hovde says","Republican Tommy Thompson says Club for Growth Wisconsin ""has endorsed"" him for U.S. Senate","Tommy_Thompson,Barack_Obama,Club_for_Growth,United_States_Senate_Committee_on_Finance,Club_for_Growth,Tommy_Thompson",,"Tommy_Thompson,Club_for_Growth,Barack_Obama,Herb_Kohl,ABC_News,Club_for_Growth,George_W._Bush,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Tommy_Thompson,Club_for_Growth",,Eric Hovd,Tommy Thompso,2012-07-26,2011-09-12,"Health Care,Message Machine 2012,Public Health,Wisconsin,Eric Hovde","Elections,Wisconsin,Tommy Thompson"
ST,0.6749459127497122,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/may/26/hillary-clinton/hillary-clinton-faults-donald-trump-hoping-real-es/,http://www.politifact.com/truth-o-meter/statements/2016/jul/26/elizabeth-warren/elizabeth-warren-says-donald-trump-was-excited-200/,Hillary Clinton faults Donald Trump for hoping for real estate crash that led to the Great Recession,Elizabeth Warren says Donald Trump was excited for 2008 housing crash,"Hillary_Clinton,Donald_Trump,Great_Recession,NBC_News,Trump_University,Great_Recession,The_Globe_and_Mail,Donald_Trump,Great_Recession,Donald_Trump,Great_Recession,Hillary_Clinton,Donald_Trump,Great_Recession",,"Elizabeth_Warren,Donald_Trump,Donald_Trump,Great_Recession,Hillary_Clinton,Donald_Trump,Trump_University,The_Globe_and_Mail,Donald_Trump,The_Globe_and_Mail,The_Mail_Story,Donald_Trump,Elizabeth_Warren,Donald_Trump",,Hillary Clinto,Elizabeth Warre,2016-05-24,2016-07-25,"National,Bankruptcy,Candidate Biography,Debt,Economy,History,Housing,Income,Jobs,Stimulus,Wealth,Hillary Clinton","National,Debt,Economy,History,Housing,Elizabeth Warren"
E*,0.6741300583500297,politifact,politifact,http://www.politifact.com/wisconsin/statements/2016/oct/07/paul-ryan/state-department-under-hillary-clinton-refused-sec/,http://www.politifact.com/wisconsin/statements/2014/may/19/ron-johnson/hillary-clintons-state-department-reduced-security/,"State Department under Hillary Clinton refused security requests for Benghazi, Paul Ryan says","Hillary Clinton's State Department cut security in Libya before deadly terror attacks, Sen. Ron Johnson says","2012_Benghazi_attack,Hillary_Clinton,Donald_Trump,2012_Benghazi_attack,PolitiFact,Paul_Ryan,2012_Benghazi_attack,2012_Benghazi_attack,Ron_Johnson_(Wisconsin_politician),Georgetown_University,Daveed_Gartenstein-Ross,Foundation_for_Defense_of_Democracies,2012_Benghazi_attack,PolitiFact,Hillary_Clinton,Hillary_Clinton,2012_Benghazi_attack,Paul_Ryan",,"Investigation_into_the_2012_Benghazi_attack,Ron_Johnson_(Wisconsin_politician),Investigation_into_the_2012_Benghazi_attack,Milwaukee_Journal_Sentinel,2012_Benghazi_attack,2012_Benghazi_attack,Associated_Press,Benghazi,Tripoli,2012_Benghazi_attack,2012_Benghazi_attack,Georgetown_University,Daveed_Gartenstein-Ross,Foundation_for_Defense_of_Democracies,2012_Benghazi_attack,Andrew_Young_School_of_Policy_Studies,2012_Benghazi_attack,2012_Benghazi_attack,The_Wall_Street_Journal,2012_Benghazi_attack,Libya,Hillary_Clinton,Ron_Johnson_(Wisconsin_politician)",,Paul Rya,Ron Johnso,2016-09-26,2014-05-06,"Foreign Policy,Military,Terrorism,Wisconsin,Paul Ryan","Foreign Policy,Military,Terrorism,Wisconsin,Ron Johnson"
N,0.6730439760344537,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2010/may/14/ed-schultz/schultz-claims-landrieu-got-18-million-bp-pac-and-/,http://www.politifact.com/georgia/statements/2012/mar/13/hank-johnson/congressman-roughly-half-super-pac-money-coming-su/,Schultz claims that Landrieu got $1.8 million in BP PAC and employee contributions,"Congressman: Roughly half of super PAC money coming from ""super rich""","Mary_Landrieu,Gulf_of_Mexico,Ed_Schultz,MSNBC,Mary_Landrieu,Center_for_Responsive_Politics,Political_action_committee,Mary_Landrieu,Ed_Schultz,Center_for_Responsive_Politics",,"Hank_Johnson,HuffPost,Public_Interest_Research_Group,Sunlight_Foundation,Center_for_Responsive_Politics,Center_for_Responsive_Politics",,Ed Schult,Hank Johnso,2010-05-05,2012-02-24,"National,Campaign Finance,Energy,Oil Spill,Pundits,Ed Schultz","Georgia,Campaign Finance,Hank Johnson"
ST,0.6728962605928869,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/oct/30/david-cicilline/us-rep-david-cicilline-says-he-voted-tougher-laws-/,http://www.politifact.com/rhode-island/statements/2012/oct/15/brendan-doherty/brendan-doherty-says-us-rep-david-cicilline-when-h/,"U.S. Rep. David Cicilline says he voted for tougher laws against child abusers, domestic abusers, when he was a Rhode Island state representative","Brendan Doherty says U.S. Rep. David Cicilline, when he was a state representative, opposed mandatory sentences for people convicted of domestic violence and child abuse","David_Cicilline,Rhode_Island_House_of_Representatives,PolitiFact,David_Cicilline",,"David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,David Cicillin,Brendan Dohert,2012-10-23,2012-10-09,"Rhode Island,Children,Crime,Message Machine 2012,Voting Record,David Cicilline","Rhode Island,Candidate Biography,Children,Criminal Justice,Families,Crime,Public Safety,Women,Brendan Doherty"
E,0.6725495328665562,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/jul/31/barack-obama/barack-obama-says-minimum-wage-pays-less-now-when-/,http://www.politifact.com/truth-o-meter/statements/2014/jan/29/barack-obama/barack-obama-says-minimum-wage-was-higher-during-r/,Barack Obama says minimum wage pays less now than when Ronald Reagan was sworn in,Barack Obama says the minimum wage was higher during Ronald Reagan's first State of the Union,"Barack_Obama,Ronald_Reagan,Knox_College_(Illinois),Bureau_of_Labor_Statistics,Franklin_D._Roosevelt,Presidency_of_Gerald_Ford,George_W._Bush,Ronald_Reagan,Barack_Obama,Ronald_Reagan",,"Barack_Obama,Herman_Cain,9–9–9_Plan,Republican_and_conservative_support_for_Barack_Obama_in_2008,Ronald_Reagan,Bureau_of_Labor_Statistics,Ronald_Reagan,Ronald_Reagan,Barack_Obama,Ronald_Reagan",,Barack Obam,Barack Obam,2013-07-24,2014-01-28,"National,Economy,History,Workers,Barack Obama","National,Economy,History,Income,Workers,Barack Obama"
ST,0.6720959226152086,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/feb/17/ed-schultz/talk-show-host-ed-schultz-says-wisconsin-state-emp/,http://www.politifact.com/wisconsin/statements/2011/feb/18/scott-walker/wisconsin-gov-scott-walker-says-his-budget-repair-/,Talk show host Ed Schultz says Wisconsin state employees might lose 20 percent of their income under Gov. Scott Walker’s budget repair plan,Wisconsin Gov. Scott Walker says his budget-repair bill would leave collective bargaining “fully intact”,"Scott_Walker_(politician),Ed_Schultz,Joe_Wineke,University_of_Wisconsin–Eau_Claire,Brian_Levin-Stankevich,Ed_Schultz,Scott_Walker_(politician)",,"Scott_Walker_(politician),Bill_Walker_(American_politician),University_of_Wisconsin_System,Scott_Walker_(politician)",,Ed Schult,Scott Walke,2011-02-15,2011-02-18,"Labor,Pundits,State Budget,Wisconsin,Ed Schultz","Labor,State Budget,Wisconsin,Scott Walker"
ST,0.6719262376611547,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/jul/12/secure-america-now/ad-says-obama-apologized-showed-weakness-iran/,http://www.politifact.com/truth-o-meter/statements/2012/aug/31/mitt-romney/obama-first-interview-talk-iran/,"Ad says Obama apologized, showed weakness on Iran","In his first TV interview as president, Obama said we ""should talk to Iran,"" Romney charges","Barack_Obama,Barack_Obama,Hisham_Melhem,Al_Arabiya,The_New_York_Times,The_Washington_Post,MSNBC,Al_Arabiya,PolitiFact,Mitt_Romney,University_of_Illinois_at_Urbana–Champaign,PolitiFact,Barack_Obama,Al_Arabiya,Iran",,"Mitt_Romney,Barack_Obama,SEAL_Team_Six,Osama_bin_Laden,Iran,Hisham_Melhem,Al_Arabiya,Al_Jazeera,The_New_York_Times,The_Washington_Post,MSNBC,Oval_Office,Iran,Nuclear_weapon,Al_Arabiya,Iran,Iran,Nuclear_weapon",,Secure America No,Mitt Romne,2012-07-04,2012-08-30,"National,Foreign Policy,Message Machine 2012,Secure America Now","National,Foreign Policy,Mitt Romney"
E,0.6708990001406583,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/jun/03/mitt-romney/mitt-romney-says-barack-obama-traveled-around-glob/,http://www.politifact.com/truth-o-meter/statements/2012/aug/31/mitt-romney/mitt-romney-said-barack-obama-began-his-presidency/,"Mitt Romney says Barack Obama ""traveled around the globe to apologize for America.”",Mitt Romney said Barack Obama began his presidency with an apology tour,"Mitt_Romney,Barack_Obama,Stratham,_New_Hampshire,The_Power_(Snap!_song),Cold_War,Iran,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,Vietnam_War,John_Wayne,George_W._Bush,Bill_Clinton,Rwanda,Gorée,Enlightened_self-interest,Mitt_Romney,Barack_Obama",,"Mitt_Romney,No_Apology,Nile_Gardiner,Barack_Obama,University_of_Illinois_at_Urbana–Champaign,John_Wayne,Quran,Hamid_Karzai,Hillary_Clinton,War_in_Afghanistan_(2001–present),Mitt_Romney,Barack_Obama",,Mitt Romne,Mitt Romne,2011-06-02,2012-08-30,"National,Foreign Policy,Mitt Romney","National,Foreign Policy,Mitt Romney"
N,0.670740895484766,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/jun/29/kenneth-block/ken-block-knocks-republican-allan-fungs-donations-/,http://www.politifact.com/rhode-island/statements/2014/oct/14/american-leadhership-pac/american-leadhership-ad-ignores-three-years-allan-/,Ken Block knocks Republican Allan Fung's donations to controversial Democrats, American LeadHERship ad ignores the three years Allan Fung didn't raise taxes,"Ken_Block_(politician),Allan_Fung,David_Cicilline,Harry_Reid,Harry_Reid,Patrick_Sweeney_(politician),Allan_Fung,David_Cicilline,Harry_Reid,PolitiFact,Ken_Block_(politician),Allan_Fung",,"Allan_Fung,Gina_Raimondo,Allan_Fung,Great_Recession,PolitiFact,Allan_Fung",,Kenneth Bloc,American LeadHERship PA,2014-06-17,2014-10-08,"Rhode Island,Bipartisanship,Campaign Finance,Candidate Biography,Debates,Kenneth Block","Rhode Island,City Budget,Debt,Economy,History,Labor,Pensions,Retirement,Workers,Taxes,American LeadHERship PAC"
N,0.6707057410880617,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/nov/29/democratic-national-committee/dnc-ad-says-mitt-romney-flip-flopped-taxpayer-pled/,http://www.politifact.com/truth-o-meter/statements/2011/nov/28/democratic-national-committee/dnc-ad-says-mitt-romney-flip-flopped-abortion/,DNC ad says Mitt Romney flip-flopped on taxpayer pledge,DNC ad says Mitt Romney flip-flopped on abortion,"Democratic_National_Committee,Mitt_Romney,Candy_Crowley,Mitt_Romney,The_Boston_Globe,Jane_Swift,Mitt_Romney,Massachusetts_Republican_Party,Boston_Herald,Mitt_Romney,Americans_for_Tax_Reform,Grover_Norquist,Mitt_Romney,Mitt_Romney,Mitt_Romney",,"Democratic_National_Committee,Mitt_Romney,Barack_Obama,Ted_Kennedy,Roe_v._Wade,National_Review,Susan_B._Anthony_List,Anti-abortion_movements,Roe_v._Wade,Hyde_Amendment,Planned_Parenthood,Mexico_City_policy,Mitt_Romney,Mitt_Romney",,Democratic National Committe,Democratic National Committe,2011-11-28,2011-11-28,"National,Message Machine 2012,Taxes,Democratic National Committee","Abortion,National,Message Machine 2012,Democratic National Committee"
ST,0.6706364300642376,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/jan/03/rand-paul/rand-paul-overstates-missed-votes-ted-cruz-not-mar/,http://www.politifact.com/truth-o-meter/statements/2015/sep/17/donald-trump/trump-says-marco-rubio-has-worst-voting-record-the/,Rand Paul overstates missed votes for Ted Cruz but not Marco Rubio,Donald Trump says Marco Rubio has 'worst voting record there is today',"Rand_Paul,Meet_the_Press,Chuck_Todd,Ted_Cruz,Marco_Rubio,GovTrack,Ted_Cruz,Rand_Paul,Bernie_Sanders,Hillary_Clinton,Rick_Santorum,GovTrack,Rand_Paul,Ted_Cruz,Marco_Rubio",,"Donald_Trump,Marco_Rubio,Clinch_fighting,Ted_Cruz,Ted_Cruz,Lindsey_Graham,Rand_Paul,Tampa_Bay_Times,Tampa_Bay_Times,GovTrack,The_Washington_Post,Barack_Obama,Ted_Cruz,Donald_Trump,Marco_Rubio",,Rand Pau,Donald Trum,2016-01-03,2015-09-16,"National,Congress,Voting Record,Rand Paul","National,Candidate Biography,Donald Trump"
ST,0.6700265866578571,politifact,politifact,http://www.politifact.com/virginia/statements/2014/oct/13/mark-warner/warner-embelishes-politifact-finding-gillespie-ad/,http://www.politifact.com/virginia/statements/2014/sep/28/ed-gillespie/gillespie/,Warner embelishes PolitiFact finding on Gillespie ad,Gillespie ad falsely tags Warner with PolitiFact's 'Lie of the Year' award,"Mark_Warner,Ed_Gillespie,Mark_Warner,PolitiFact,PolitiFact,PolitiFact,Barack_Obama,Republican_Party_of_Virginia,Boston_University,Congressional_Quarterly,University_of_Mary_Washington,Warner_Bros._Television,PolitiFact,PolitiFact,PolitiFact,PolitiFact",,"Ed_Gillespie,Mark_Warner,PolitiFact,Barack_Obama,PolitiFact,PolitiFact,PolitiFact,PolitiFact,PolitiFact,PolitiFact",,Mark Warne,Ed Gillespi,2014-09-30,2014-09-09,"Negative Campaigning,Virginia,Mark Warner","Health Care,Message Machine 2014,Virginia,Ed Gillespie"
E,0.6696721754395542,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/feb/25/marco-rubio/rubio-we-wiped-out-obamacare-bailout-fund-insuranc/,http://www.politifact.com/florida/statements/2015/dec/07/marco-rubio/rubio-says-he-prevented-25-billion-obamacare-bailo/,Marco Rubio: We 'wiped out' Obamacare 'bailout fund' for insurance companies,Rubio says he prevented a $2.5 billion taxpayer bailout for Obamacare,"Marco_Rubio,CNN,Donald_Trump,George_W._Bush,Medicare_Part_D,Centers_for_Medicare_and_Medicaid_Services,John_Boehner,Congressional_Budget_Office,Marco_Rubio",,"Marco_Rubio,Barack_Obama,George_W._Bush,Wake_Forest_University,Centers_for_Medicare_and_Medicaid_Services,John_Boehner,University_of_Michigan,PolitiFact,Congressional_Budget_Office",,Marco Rubi,Marco Rubi,2016-02-25,2015-12-01,"National,Health Care,Marco Rubio","Federal Budget,Health Care,Taxes,Florida,Marco Rubio"
E,0.6688390059058649,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/may/20/michele-bachmann/michele-bachmann-says-irs-will-have-ability-delay-/,http://www.politifact.com/truth-o-meter/statements/2013/may/20/michele-bachmann/michele-bachmann-says-irs-going-be-charge-our-heal/,"Michele Bachmann says IRS ""will have the ability"" to delay or deny health care","Michele Bachmann says the IRS is ""going to be in charge of our health care""","Internal_Revenue_Service,Michele_Bachmann,Greta_Van_Susteren,Barack_Obama,PolitiFact,Poverty_in_the_United_States,Congressional_Budget_Office,PolitiFact,Gail_Wilensky,George_H._W._Bush,Cato_Institute,Brookings_Institution,Jonathan_Oberlander,Michele_Bachmann",,"Michele_Bachmann,Internal_Revenue_Service,Barack_Obama,Greta_Van_Susteren,Administration_on_Aging,Centers_for_Medicare_and_Medicaid_Services,Centers_for_Disease_Control_and_Prevention,Food_and_Drug_Administration,Indian_Health_Service,National_Institutes_of_Health,Mike_Leavitt,George_W._Bush,Gail_Wilensky,George_H._W._Bush,Jonathan_Oberlander,Michele_Bachmann",,Michele Bachman,Michele Bachman,2013-05-15,2013-05-15,"National,Health Care,Taxes,Michele Bachmann","National,Health Care,Taxes,Michele Bachmann"
